customer_bid,account_bid,debit_request,credit_request
C00024526,A00034526,"{""amount"" : 1.00}","{""accountId"" : ""A00034526"", ""amount"" : 1.00}"
C00023997,A00033997,"{""amount"" : 1.00}","{""accountId"" : ""A00033997"", ""amount"" : 1.00}"
C00007892,A00017892,"{""amount"" : 1.00}","{""accountId"" : ""A00017892"", ""amount"" : 1.00}"
C00023930,A00033930,"{""amount"" : 1.00}","{""accountId"" : ""A00033930"", ""amount"" : 1.00}"
C00009335,A00019335,"{""amount"" : 1.00}","{""accountId"" : ""A00019335"", ""amount"" : 1.00}"
C00022520,A00032520,"{""amount"" : 1.00}","{""accountId"" : ""A00032520"", ""amount"" : 1.00}"
C00021851,A00031851,"{""amount"" : 1.00}","{""accountId"" : ""A00031851"", ""amount"" : 1.00}"
C00020343,A00030343,"{""amount"" : 1.00}","{""accountId"" : ""A00030343"", ""amount"" : 1.00}"
C00026672,A00036672,"{""amount"" : 1.00}","{""accountId"" : ""A00036672"", ""amount"" : 1.00}"
C00024610,A00034610,"{""amount"" : 1.00}","{""accountId"" : ""A00034610"", ""amount"" : 1.00}"
C00021258,A00031258,"{""amount"" : 1.00}","{""accountId"" : ""A00031258"", ""amount"" : 1.00}"
C00007938,A00017938,"{""amount"" : 1.00}","{""accountId"" : ""A00017938"", ""amount"" : 1.00}"
C00009144,A00019144,"{""amount"" : 1.00}","{""accountId"" : ""A00019144"", ""amount"" : 1.00}"
C00008462,A00018462,"{""amount"" : 1.00}","{""accountId"" : ""A00018462"", ""amount"" : 1.00}"
C00025065,A00035065,"{""amount"" : 1.00}","{""accountId"" : ""A00035065"", ""amount"" : 1.00}"
C00009614,A00019614,"{""amount"" : 1.00}","{""accountId"" : ""A00019614"", ""amount"" : 1.00}"
C00020612,A00030612,"{""amount"" : 1.00}","{""accountId"" : ""A00030612"", ""amount"" : 1.00}"
C00009785,A00019785,"{""amount"" : 1.00}","{""accountId"" : ""A00019785"", ""amount"" : 1.00}"
C00027195,A00037195,"{""amount"" : 1.00}","{""accountId"" : ""A00037195"", ""amount"" : 1.00}"
C00021575,A00031575,"{""amount"" : 1.00}","{""accountId"" : ""A00031575"", ""amount"" : 1.00}"
C00025309,A00035309,"{""amount"" : 1.00}","{""accountId"" : ""A00035309"", ""amount"" : 1.00}"
C00026311,A00036311,"{""amount"" : 1.00}","{""accountId"" : ""A00036311"", ""amount"" : 1.00}"
C00009912,A00019912,"{""amount"" : 1.00}","{""accountId"" : ""A00019912"", ""amount"" : 1.00}"
C00025591,A00035591,"{""amount"" : 1.00}","{""accountId"" : ""A00035591"", ""amount"" : 1.00}"
C00024456,A00034456,"{""amount"" : 1.00}","{""accountId"" : ""A00034456"", ""amount"" : 1.00}"
C00027225,A00037225,"{""amount"" : 1.00}","{""accountId"" : ""A00037225"", ""amount"" : 1.00}"
C00021990,A00031990,"{""amount"" : 1.00}","{""accountId"" : ""A00031990"", ""amount"" : 1.00}"
C00021735,A00031735,"{""amount"" : 1.00}","{""accountId"" : ""A00031735"", ""amount"" : 1.00}"
C00020768,A00030768,"{""amount"" : 1.00}","{""accountId"" : ""A00030768"", ""amount"" : 1.00}"
C00024636,A00034636,"{""amount"" : 1.00}","{""accountId"" : ""A00034636"", ""amount"" : 1.00}"
C00026942,A00036942,"{""amount"" : 1.00}","{""accountId"" : ""A00036942"", ""amount"" : 1.00}"
C00020086,A00030086,"{""amount"" : 1.00}","{""accountId"" : ""A00030086"", ""amount"" : 1.00}"
C00007394,A00017394,"{""amount"" : 1.00}","{""accountId"" : ""A00017394"", ""amount"" : 1.00}"
C00022207,A00032207,"{""amount"" : 1.00}","{""accountId"" : ""A00032207"", ""amount"" : 1.00}"
C00009299,A00019299,"{""amount"" : 1.00}","{""accountId"" : ""A00019299"", ""amount"" : 1.00}"
C00020554,A00030554,"{""amount"" : 1.00}","{""accountId"" : ""A00030554"", ""amount"" : 1.00}"
C00022574,A00032574,"{""amount"" : 1.00}","{""accountId"" : ""A00032574"", ""amount"" : 1.00}"
C00026732,A00036732,"{""amount"" : 1.00}","{""accountId"" : ""A00036732"", ""amount"" : 1.00}"
C00020864,A00030864,"{""amount"" : 1.00}","{""accountId"" : ""A00030864"", ""amount"" : 1.00}"
C00009708,A00019708,"{""amount"" : 1.00}","{""accountId"" : ""A00019708"", ""amount"" : 1.00}"
C00008896,A00018896,"{""amount"" : 1.00}","{""accountId"" : ""A00018896"", ""amount"" : 1.00}"
C00022776,A00032776,"{""amount"" : 1.00}","{""accountId"" : ""A00032776"", ""amount"" : 1.00}"
C00025128,A00035128,"{""amount"" : 1.00}","{""accountId"" : ""A00035128"", ""amount"" : 1.00}"
C00024112,A00034112,"{""amount"" : 1.00}","{""accountId"" : ""A00034112"", ""amount"" : 1.00}"
C00008218,A00018218,"{""amount"" : 1.00}","{""accountId"" : ""A00018218"", ""amount"" : 1.00}"
C00024858,A00034858,"{""amount"" : 1.00}","{""accountId"" : ""A00034858"", ""amount"" : 1.00}"
C00009285,A00019285,"{""amount"" : 1.00}","{""accountId"" : ""A00019285"", ""amount"" : 1.00}"
C00020243,A00030243,"{""amount"" : 1.00}","{""accountId"" : ""A00030243"", ""amount"" : 1.00}"
C00023758,A00033758,"{""amount"" : 1.00}","{""accountId"" : ""A00033758"", ""amount"" : 1.00}"
C00008598,A00018598,"{""amount"" : 1.00}","{""accountId"" : ""A00018598"", ""amount"" : 1.00}"
C00009346,A00019346,"{""amount"" : 1.00}","{""accountId"" : ""A00019346"", ""amount"" : 1.00}"
C00026342,A00036342,"{""amount"" : 1.00}","{""accountId"" : ""A00036342"", ""amount"" : 1.00}"
C00007610,A00017610,"{""amount"" : 1.00}","{""accountId"" : ""A00017610"", ""amount"" : 1.00}"
C00021509,A00031509,"{""amount"" : 1.00}","{""accountId"" : ""A00031509"", ""amount"" : 1.00}"
C00022675,A00032675,"{""amount"" : 1.00}","{""accountId"" : ""A00032675"", ""amount"" : 1.00}"
C00007239,A00017239,"{""amount"" : 1.00}","{""accountId"" : ""A00017239"", ""amount"" : 1.00}"
C00022309,A00032309,"{""amount"" : 1.00}","{""accountId"" : ""A00032309"", ""amount"" : 1.00}"
C00007689,A00017689,"{""amount"" : 1.00}","{""accountId"" : ""A00017689"", ""amount"" : 1.00}"
C00022040,A00032040,"{""amount"" : 1.00}","{""accountId"" : ""A00032040"", ""amount"" : 1.00}"
C00021292,A00031292,"{""amount"" : 1.00}","{""accountId"" : ""A00031292"", ""amount"" : 1.00}"
C00008420,A00018420,"{""amount"" : 1.00}","{""accountId"" : ""A00018420"", ""amount"" : 1.00}"
C00025414,A00035414,"{""amount"" : 1.00}","{""accountId"" : ""A00035414"", ""amount"" : 1.00}"
C00023828,A00033828,"{""amount"" : 1.00}","{""accountId"" : ""A00033828"", ""amount"" : 1.00}"
C00024023,A00034023,"{""amount"" : 1.00}","{""accountId"" : ""A00034023"", ""amount"" : 1.00}"
C00008155,A00018155,"{""amount"" : 1.00}","{""accountId"" : ""A00018155"", ""amount"" : 1.00}"
C00022102,A00032102,"{""amount"" : 1.00}","{""accountId"" : ""A00032102"", ""amount"" : 1.00}"
C00020856,A00030856,"{""amount"" : 1.00}","{""accountId"" : ""A00030856"", ""amount"" : 1.00}"
C00021640,A00031640,"{""amount"" : 1.00}","{""accountId"" : ""A00031640"", ""amount"" : 1.00}"
C00009129,A00019129,"{""amount"" : 1.00}","{""accountId"" : ""A00019129"", ""amount"" : 1.00}"
C00008824,A00018824,"{""amount"" : 1.00}","{""accountId"" : ""A00018824"", ""amount"" : 1.00}"
C00021061,A00031061,"{""amount"" : 1.00}","{""accountId"" : ""A00031061"", ""amount"" : 1.00}"
C00020794,A00030794,"{""amount"" : 1.00}","{""accountId"" : ""A00030794"", ""amount"" : 1.00}"
C00026033,A00036033,"{""amount"" : 1.00}","{""accountId"" : ""A00036033"", ""amount"" : 1.00}"
C00007577,A00017577,"{""amount"" : 1.00}","{""accountId"" : ""A00017577"", ""amount"" : 1.00}"
C00023336,A00033336,"{""amount"" : 1.00}","{""accountId"" : ""A00033336"", ""amount"" : 1.00}"
C00020017,A00030017,"{""amount"" : 1.00}","{""accountId"" : ""A00030017"", ""amount"" : 1.00}"
C00024055,A00034055,"{""amount"" : 1.00}","{""accountId"" : ""A00034055"", ""amount"" : 1.00}"
C00022071,A00032071,"{""amount"" : 1.00}","{""accountId"" : ""A00032071"", ""amount"" : 1.00}"
C00024090,A00034090,"{""amount"" : 1.00}","{""accountId"" : ""A00034090"", ""amount"" : 1.00}"
C00009600,A00019600,"{""amount"" : 1.00}","{""accountId"" : ""A00019600"", ""amount"" : 1.00}"
C00021698,A00031698,"{""amount"" : 1.00}","{""accountId"" : ""A00031698"", ""amount"" : 1.00}"
C00020773,A00030773,"{""amount"" : 1.00}","{""accountId"" : ""A00030773"", ""amount"" : 1.00}"
C00026018,A00036018,"{""amount"" : 1.00}","{""accountId"" : ""A00036018"", ""amount"" : 1.00}"
C00024617,A00034617,"{""amount"" : 1.00}","{""accountId"" : ""A00034617"", ""amount"" : 1.00}"
C00025702,A00035702,"{""amount"" : 1.00}","{""accountId"" : ""A00035702"", ""amount"" : 1.00}"
C00024937,A00034937,"{""amount"" : 1.00}","{""accountId"" : ""A00034937"", ""amount"" : 1.00}"
C00022609,A00032609,"{""amount"" : 1.00}","{""accountId"" : ""A00032609"", ""amount"" : 1.00}"
C00022682,A00032682,"{""amount"" : 1.00}","{""accountId"" : ""A00032682"", ""amount"" : 1.00}"
C00023513,A00033513,"{""amount"" : 1.00}","{""accountId"" : ""A00033513"", ""amount"" : 1.00}"
C00026130,A00036130,"{""amount"" : 1.00}","{""accountId"" : ""A00036130"", ""amount"" : 1.00}"
C00024655,A00034655,"{""amount"" : 1.00}","{""accountId"" : ""A00034655"", ""amount"" : 1.00}"
C00024833,A00034833,"{""amount"" : 1.00}","{""accountId"" : ""A00034833"", ""amount"" : 1.00}"
C00020779,A00030779,"{""amount"" : 1.00}","{""accountId"" : ""A00030779"", ""amount"" : 1.00}"
C00008233,A00018233,"{""amount"" : 1.00}","{""accountId"" : ""A00018233"", ""amount"" : 1.00}"
C00008245,A00018245,"{""amount"" : 1.00}","{""accountId"" : ""A00018245"", ""amount"" : 1.00}"
C00021890,A00031890,"{""amount"" : 1.00}","{""accountId"" : ""A00031890"", ""amount"" : 1.00}"
C00024113,A00034113,"{""amount"" : 1.00}","{""accountId"" : ""A00034113"", ""amount"" : 1.00}"
C00022661,A00032661,"{""amount"" : 1.00}","{""accountId"" : ""A00032661"", ""amount"" : 1.00}"
C00022066,A00032066,"{""amount"" : 1.00}","{""accountId"" : ""A00032066"", ""amount"" : 1.00}"
C00009118,A00019118,"{""amount"" : 1.00}","{""accountId"" : ""A00019118"", ""amount"" : 1.00}"
C00008700,A00018700,"{""amount"" : 1.00}","{""accountId"" : ""A00018700"", ""amount"" : 1.00}"
C00026575,A00036575,"{""amount"" : 1.00}","{""accountId"" : ""A00036575"", ""amount"" : 1.00}"
C00026247,A00036247,"{""amount"" : 1.00}","{""accountId"" : ""A00036247"", ""amount"" : 1.00}"
C00023961,A00033961,"{""amount"" : 1.00}","{""accountId"" : ""A00033961"", ""amount"" : 1.00}"
C00021672,A00031672,"{""amount"" : 1.00}","{""accountId"" : ""A00031672"", ""amount"" : 1.00}"
C00023241,A00033241,"{""amount"" : 1.00}","{""accountId"" : ""A00033241"", ""amount"" : 1.00}"
C00008957,A00018957,"{""amount"" : 1.00}","{""accountId"" : ""A00018957"", ""amount"" : 1.00}"
C00008192,A00018192,"{""amount"" : 1.00}","{""accountId"" : ""A00018192"", ""amount"" : 1.00}"
C00023460,A00033460,"{""amount"" : 1.00}","{""accountId"" : ""A00033460"", ""amount"" : 1.00}"
C00008911,A00018911,"{""amount"" : 1.00}","{""accountId"" : ""A00018911"", ""amount"" : 1.00}"
C00026959,A00036959,"{""amount"" : 1.00}","{""accountId"" : ""A00036959"", ""amount"" : 1.00}"
C00026267,A00036267,"{""amount"" : 1.00}","{""accountId"" : ""A00036267"", ""amount"" : 1.00}"
C00024400,A00034400,"{""amount"" : 1.00}","{""accountId"" : ""A00034400"", ""amount"" : 1.00}"
C00026167,A00036167,"{""amount"" : 1.00}","{""accountId"" : ""A00036167"", ""amount"" : 1.00}"
C00020613,A00030613,"{""amount"" : 1.00}","{""accountId"" : ""A00030613"", ""amount"" : 1.00}"
C00023373,A00033373,"{""amount"" : 1.00}","{""accountId"" : ""A00033373"", ""amount"" : 1.00}"
C00009666,A00019666,"{""amount"" : 1.00}","{""accountId"" : ""A00019666"", ""amount"" : 1.00}"
C00008913,A00018913,"{""amount"" : 1.00}","{""accountId"" : ""A00018913"", ""amount"" : 1.00}"
C00008232,A00018232,"{""amount"" : 1.00}","{""accountId"" : ""A00018232"", ""amount"" : 1.00}"
C00024713,A00034713,"{""amount"" : 1.00}","{""accountId"" : ""A00034713"", ""amount"" : 1.00}"
C00023827,A00033827,"{""amount"" : 1.00}","{""accountId"" : ""A00033827"", ""amount"" : 1.00}"
C00024169,A00034169,"{""amount"" : 1.00}","{""accountId"" : ""A00034169"", ""amount"" : 1.00}"
C00026757,A00036757,"{""amount"" : 1.00}","{""accountId"" : ""A00036757"", ""amount"" : 1.00}"
C00024387,A00034387,"{""amount"" : 1.00}","{""accountId"" : ""A00034387"", ""amount"" : 1.00}"
C00023442,A00033442,"{""amount"" : 1.00}","{""accountId"" : ""A00033442"", ""amount"" : 1.00}"
C00008320,A00018320,"{""amount"" : 1.00}","{""accountId"" : ""A00018320"", ""amount"" : 1.00}"
C00026236,A00036236,"{""amount"" : 1.00}","{""accountId"" : ""A00036236"", ""amount"" : 1.00}"
C00026790,A00036790,"{""amount"" : 1.00}","{""accountId"" : ""A00036790"", ""amount"" : 1.00}"
C00008437,A00018437,"{""amount"" : 1.00}","{""accountId"" : ""A00018437"", ""amount"" : 1.00}"
C00026827,A00036827,"{""amount"" : 1.00}","{""accountId"" : ""A00036827"", ""amount"" : 1.00}"
C00008422,A00018422,"{""amount"" : 1.00}","{""accountId"" : ""A00018422"", ""amount"" : 1.00}"
C00008658,A00018658,"{""amount"" : 1.00}","{""accountId"" : ""A00018658"", ""amount"" : 1.00}"
C00021541,A00031541,"{""amount"" : 1.00}","{""accountId"" : ""A00031541"", ""amount"" : 1.00}"
C00008357,A00018357,"{""amount"" : 1.00}","{""accountId"" : ""A00018357"", ""amount"" : 1.00}"
C00026087,A00036087,"{""amount"" : 1.00}","{""accountId"" : ""A00036087"", ""amount"" : 1.00}"
C00023278,A00033278,"{""amount"" : 1.00}","{""accountId"" : ""A00033278"", ""amount"" : 1.00}"
C00023347,A00033347,"{""amount"" : 1.00}","{""accountId"" : ""A00033347"", ""amount"" : 1.00}"
C00026323,A00036323,"{""amount"" : 1.00}","{""accountId"" : ""A00036323"", ""amount"" : 1.00}"
C00026980,A00036980,"{""amount"" : 1.00}","{""accountId"" : ""A00036980"", ""amount"" : 1.00}"
C00024099,A00034099,"{""amount"" : 1.00}","{""accountId"" : ""A00034099"", ""amount"" : 1.00}"
C00023297,A00033297,"{""amount"" : 1.00}","{""accountId"" : ""A00033297"", ""amount"" : 1.00}"
C00008473,A00018473,"{""amount"" : 1.00}","{""accountId"" : ""A00018473"", ""amount"" : 1.00}"
C00023041,A00033041,"{""amount"" : 1.00}","{""accountId"" : ""A00033041"", ""amount"" : 1.00}"
C00023320,A00033320,"{""amount"" : 1.00}","{""accountId"" : ""A00033320"", ""amount"" : 1.00}"
C00021049,A00031049,"{""amount"" : 1.00}","{""accountId"" : ""A00031049"", ""amount"" : 1.00}"
C00008137,A00018137,"{""amount"" : 1.00}","{""accountId"" : ""A00018137"", ""amount"" : 1.00}"
C00023553,A00033553,"{""amount"" : 1.00}","{""accountId"" : ""A00033553"", ""amount"" : 1.00}"
C00020498,A00030498,"{""amount"" : 1.00}","{""accountId"" : ""A00030498"", ""amount"" : 1.00}"
C00020465,A00030465,"{""amount"" : 1.00}","{""accountId"" : ""A00030465"", ""amount"" : 1.00}"
C00007908,A00017908,"{""amount"" : 1.00}","{""accountId"" : ""A00017908"", ""amount"" : 1.00}"
C00023361,A00033361,"{""amount"" : 1.00}","{""accountId"" : ""A00033361"", ""amount"" : 1.00}"
C00020164,A00030164,"{""amount"" : 1.00}","{""accountId"" : ""A00030164"", ""amount"" : 1.00}"
C00008798,A00018798,"{""amount"" : 1.00}","{""accountId"" : ""A00018798"", ""amount"" : 1.00}"
C00027011,A00037011,"{""amount"" : 1.00}","{""accountId"" : ""A00037011"", ""amount"" : 1.00}"
C00009248,A00019248,"{""amount"" : 1.00}","{""accountId"" : ""A00019248"", ""amount"" : 1.00}"
C00027092,A00037092,"{""amount"" : 1.00}","{""accountId"" : ""A00037092"", ""amount"" : 1.00}"
C00021660,A00031660,"{""amount"" : 1.00}","{""accountId"" : ""A00031660"", ""amount"" : 1.00}"
C00023892,A00033892,"{""amount"" : 1.00}","{""accountId"" : ""A00033892"", ""amount"" : 1.00}"
C00026115,A00036115,"{""amount"" : 1.00}","{""accountId"" : ""A00036115"", ""amount"" : 1.00}"
C00007656,A00017656,"{""amount"" : 1.00}","{""accountId"" : ""A00017656"", ""amount"" : 1.00}"
C00024388,A00034388,"{""amount"" : 1.00}","{""accountId"" : ""A00034388"", ""amount"" : 1.00}"
C00023568,A00033568,"{""amount"" : 1.00}","{""accountId"" : ""A00033568"", ""amount"" : 1.00}"
C00022694,A00032694,"{""amount"" : 1.00}","{""accountId"" : ""A00032694"", ""amount"" : 1.00}"
C00009253,A00019253,"{""amount"" : 1.00}","{""accountId"" : ""A00019253"", ""amount"" : 1.00}"
C00007559,A00017559,"{""amount"" : 1.00}","{""accountId"" : ""A00017559"", ""amount"" : 1.00}"
C00009355,A00019355,"{""amount"" : 1.00}","{""accountId"" : ""A00019355"", ""amount"" : 1.00}"
C00022588,A00032588,"{""amount"" : 1.00}","{""accountId"" : ""A00032588"", ""amount"" : 1.00}"
C00025282,A00035282,"{""amount"" : 1.00}","{""accountId"" : ""A00035282"", ""amount"" : 1.00}"
C00009369,A00019369,"{""amount"" : 1.00}","{""accountId"" : ""A00019369"", ""amount"" : 1.00}"
C00007897,A00017897,"{""amount"" : 1.00}","{""accountId"" : ""A00017897"", ""amount"" : 1.00}"
C00024163,A00034163,"{""amount"" : 1.00}","{""accountId"" : ""A00034163"", ""amount"" : 1.00}"
C00020443,A00030443,"{""amount"" : 1.00}","{""accountId"" : ""A00030443"", ""amount"" : 1.00}"
C00007587,A00017587,"{""amount"" : 1.00}","{""accountId"" : ""A00017587"", ""amount"" : 1.00}"
C00007854,A00017854,"{""amount"" : 1.00}","{""accountId"" : ""A00017854"", ""amount"" : 1.00}"
C00020468,A00030468,"{""amount"" : 1.00}","{""accountId"" : ""A00030468"", ""amount"" : 1.00}"
C00022817,A00032817,"{""amount"" : 1.00}","{""accountId"" : ""A00032817"", ""amount"" : 1.00}"
C00025359,A00035359,"{""amount"" : 1.00}","{""accountId"" : ""A00035359"", ""amount"" : 1.00}"
C00025521,A00035521,"{""amount"" : 1.00}","{""accountId"" : ""A00035521"", ""amount"" : 1.00}"
C00008424,A00018424,"{""amount"" : 1.00}","{""accountId"" : ""A00018424"", ""amount"" : 1.00}"
C00026785,A00036785,"{""amount"" : 1.00}","{""accountId"" : ""A00036785"", ""amount"" : 1.00}"
C00026840,A00036840,"{""amount"" : 1.00}","{""accountId"" : ""A00036840"", ""amount"" : 1.00}"
C00026290,A00036290,"{""amount"" : 1.00}","{""accountId"" : ""A00036290"", ""amount"" : 1.00}"
C00024929,A00034929,"{""amount"" : 1.00}","{""accountId"" : ""A00034929"", ""amount"" : 1.00}"
C00022700,A00032700,"{""amount"" : 1.00}","{""accountId"" : ""A00032700"", ""amount"" : 1.00}"
C00024017,A00034017,"{""amount"" : 1.00}","{""accountId"" : ""A00034017"", ""amount"" : 1.00}"
C00024809,A00034809,"{""amount"" : 1.00}","{""accountId"" : ""A00034809"", ""amount"" : 1.00}"
C00007928,A00017928,"{""amount"" : 1.00}","{""accountId"" : ""A00017928"", ""amount"" : 1.00}"
C00022681,A00032681,"{""amount"" : 1.00}","{""accountId"" : ""A00032681"", ""amount"" : 1.00}"
C00009479,A00019479,"{""amount"" : 1.00}","{""accountId"" : ""A00019479"", ""amount"" : 1.00}"
C00021649,A00031649,"{""amount"" : 1.00}","{""accountId"" : ""A00031649"", ""amount"" : 1.00}"
C00024575,A00034575,"{""amount"" : 1.00}","{""accountId"" : ""A00034575"", ""amount"" : 1.00}"
C00025992,A00035992,"{""amount"" : 1.00}","{""accountId"" : ""A00035992"", ""amount"" : 1.00}"
C00025417,A00035417,"{""amount"" : 1.00}","{""accountId"" : ""A00035417"", ""amount"" : 1.00}"
C00023691,A00033691,"{""amount"" : 1.00}","{""accountId"" : ""A00033691"", ""amount"" : 1.00}"
C00026354,A00036354,"{""amount"" : 1.00}","{""accountId"" : ""A00036354"", ""amount"" : 1.00}"
C00021401,A00031401,"{""amount"" : 1.00}","{""accountId"" : ""A00031401"", ""amount"" : 1.00}"
C00025181,A00035181,"{""amount"" : 1.00}","{""accountId"" : ""A00035181"", ""amount"" : 1.00}"
C00007504,A00017504,"{""amount"" : 1.00}","{""accountId"" : ""A00017504"", ""amount"" : 1.00}"
C00020585,A00030585,"{""amount"" : 1.00}","{""accountId"" : ""A00030585"", ""amount"" : 1.00}"
C00025186,A00035186,"{""amount"" : 1.00}","{""accountId"" : ""A00035186"", ""amount"" : 1.00}"
C00020760,A00030760,"{""amount"" : 1.00}","{""accountId"" : ""A00030760"", ""amount"" : 1.00}"
C00026073,A00036073,"{""amount"" : 1.00}","{""accountId"" : ""A00036073"", ""amount"" : 1.00}"
C00026013,A00036013,"{""amount"" : 1.00}","{""accountId"" : ""A00036013"", ""amount"" : 1.00}"
C00024407,A00034407,"{""amount"" : 1.00}","{""accountId"" : ""A00034407"", ""amount"" : 1.00}"
C00025472,A00035472,"{""amount"" : 1.00}","{""accountId"" : ""A00035472"", ""amount"" : 1.00}"
C00027026,A00037026,"{""amount"" : 1.00}","{""accountId"" : ""A00037026"", ""amount"" : 1.00}"
C00024199,A00034199,"{""amount"" : 1.00}","{""accountId"" : ""A00034199"", ""amount"" : 1.00}"
C00023587,A00033587,"{""amount"" : 1.00}","{""accountId"" : ""A00033587"", ""amount"" : 1.00}"
C00021328,A00031328,"{""amount"" : 1.00}","{""accountId"" : ""A00031328"", ""amount"" : 1.00}"
C00022377,A00032377,"{""amount"" : 1.00}","{""accountId"" : ""A00032377"", ""amount"" : 1.00}"
C00022300,A00032300,"{""amount"" : 1.00}","{""accountId"" : ""A00032300"", ""amount"" : 1.00}"
C00023629,A00033629,"{""amount"" : 1.00}","{""accountId"" : ""A00033629"", ""amount"" : 1.00}"
C00008240,A00018240,"{""amount"" : 1.00}","{""accountId"" : ""A00018240"", ""amount"" : 1.00}"
C00007463,A00017463,"{""amount"" : 1.00}","{""accountId"" : ""A00017463"", ""amount"" : 1.00}"
C00022679,A00032679,"{""amount"" : 1.00}","{""accountId"" : ""A00032679"", ""amount"" : 1.00}"
C00026437,A00036437,"{""amount"" : 1.00}","{""accountId"" : ""A00036437"", ""amount"" : 1.00}"
C00024401,A00034401,"{""amount"" : 1.00}","{""accountId"" : ""A00034401"", ""amount"" : 1.00}"
C00026996,A00036996,"{""amount"" : 1.00}","{""accountId"" : ""A00036996"", ""amount"" : 1.00}"
C00020606,A00030606,"{""amount"" : 1.00}","{""accountId"" : ""A00030606"", ""amount"" : 1.00}"
C00022542,A00032542,"{""amount"" : 1.00}","{""accountId"" : ""A00032542"", ""amount"" : 1.00}"
C00024733,A00034733,"{""amount"" : 1.00}","{""accountId"" : ""A00034733"", ""amount"" : 1.00}"
C00021907,A00031907,"{""amount"" : 1.00}","{""accountId"" : ""A00031907"", ""amount"" : 1.00}"
C00022250,A00032250,"{""amount"" : 1.00}","{""accountId"" : ""A00032250"", ""amount"" : 1.00}"
C00022956,A00032956,"{""amount"" : 1.00}","{""accountId"" : ""A00032956"", ""amount"" : 1.00}"
C00007934,A00017934,"{""amount"" : 1.00}","{""accountId"" : ""A00017934"", ""amount"" : 1.00}"
C00009921,A00019921,"{""amount"" : 1.00}","{""accountId"" : ""A00019921"", ""amount"" : 1.00}"
C00025665,A00035665,"{""amount"" : 1.00}","{""accountId"" : ""A00035665"", ""amount"" : 1.00}"
C00008709,A00018709,"{""amount"" : 1.00}","{""accountId"" : ""A00018709"", ""amount"" : 1.00}"
C00025906,A00035906,"{""amount"" : 1.00}","{""accountId"" : ""A00035906"", ""amount"" : 1.00}"
C00024753,A00034753,"{""amount"" : 1.00}","{""accountId"" : ""A00034753"", ""amount"" : 1.00}"
C00007637,A00017637,"{""amount"" : 1.00}","{""accountId"" : ""A00017637"", ""amount"" : 1.00}"
C00025366,A00035366,"{""amount"" : 1.00}","{""accountId"" : ""A00035366"", ""amount"" : 1.00}"
C00021282,A00031282,"{""amount"" : 1.00}","{""accountId"" : ""A00031282"", ""amount"" : 1.00}"
C00021452,A00031452,"{""amount"" : 1.00}","{""accountId"" : ""A00031452"", ""amount"" : 1.00}"
C00024503,A00034503,"{""amount"" : 1.00}","{""accountId"" : ""A00034503"", ""amount"" : 1.00}"
C00026891,A00036891,"{""amount"" : 1.00}","{""accountId"" : ""A00036891"", ""amount"" : 1.00}"
C00024625,A00034625,"{""amount"" : 1.00}","{""accountId"" : ""A00034625"", ""amount"" : 1.00}"
C00027006,A00037006,"{""amount"" : 1.00}","{""accountId"" : ""A00037006"", ""amount"" : 1.00}"
C00025389,A00035389,"{""amount"" : 1.00}","{""accountId"" : ""A00035389"", ""amount"" : 1.00}"
C00026037,A00036037,"{""amount"" : 1.00}","{""accountId"" : ""A00036037"", ""amount"" : 1.00}"
C00022907,A00032907,"{""amount"" : 1.00}","{""accountId"" : ""A00032907"", ""amount"" : 1.00}"
C00021585,A00031585,"{""amount"" : 1.00}","{""accountId"" : ""A00031585"", ""amount"" : 1.00}"
C00021673,A00031673,"{""amount"" : 1.00}","{""accountId"" : ""A00031673"", ""amount"" : 1.00}"
C00025711,A00035711,"{""amount"" : 1.00}","{""accountId"" : ""A00035711"", ""amount"" : 1.00}"
C00022829,A00032829,"{""amount"" : 1.00}","{""accountId"" : ""A00032829"", ""amount"" : 1.00}"
C00025850,A00035850,"{""amount"" : 1.00}","{""accountId"" : ""A00035850"", ""amount"" : 1.00}"
C00022647,A00032647,"{""amount"" : 1.00}","{""accountId"" : ""A00032647"", ""amount"" : 1.00}"
C00021669,A00031669,"{""amount"" : 1.00}","{""accountId"" : ""A00031669"", ""amount"" : 1.00}"
C00008942,A00018942,"{""amount"" : 1.00}","{""accountId"" : ""A00018942"", ""amount"" : 1.00}"
C00021057,A00031057,"{""amount"" : 1.00}","{""accountId"" : ""A00031057"", ""amount"" : 1.00}"
C00022351,A00032351,"{""amount"" : 1.00}","{""accountId"" : ""A00032351"", ""amount"" : 1.00}"
C00023243,A00033243,"{""amount"" : 1.00}","{""accountId"" : ""A00033243"", ""amount"" : 1.00}"
C00020345,A00030345,"{""amount"" : 1.00}","{""accountId"" : ""A00030345"", ""amount"" : 1.00}"
C00009690,A00019690,"{""amount"" : 1.00}","{""accountId"" : ""A00019690"", ""amount"" : 1.00}"
C00008629,A00018629,"{""amount"" : 1.00}","{""accountId"" : ""A00018629"", ""amount"" : 1.00}"
C00022110,A00032110,"{""amount"" : 1.00}","{""accountId"" : ""A00032110"", ""amount"" : 1.00}"
C00009054,A00019054,"{""amount"" : 1.00}","{""accountId"" : ""A00019054"", ""amount"" : 1.00}"
C00022792,A00032792,"{""amount"" : 1.00}","{""accountId"" : ""A00032792"", ""amount"" : 1.00}"
